,label,text
188,1,"China poised to buy more U.S. soybeans: sources. China plans to make a third round of U.S. soybean purchases within days, two sources familiar with the matter said on Thursday, after a trade war truce between Washington and Beijing this month triggered two waves of buying."
189,-1,"Exclusive: Bangladesh says to collect, test samples of Johnson & Johnson Baby Powder. Bangladesh will collect and test samples of Johnson & Johnson's Baby Powder for asbestos in a couple of days, its main testing authority said on Friday, after a Reuters report last Friday that the firm knew for decades that cancer-causing asbestos could be found in the product."
190,-1,"Indian regulator orders J&J to stop using raw material to make Baby Powder in India. India's drugs regulator has ordered Johnson & Johnson to stop manufacturing its Baby Powder using raw materials in two of its Indian factories until test results prove they are free of asbestos, a senior official said on Thursday."
191,-1,"Dealmakers brace for slowdown after third-strongest M&A year. Dealmakers celebrating their third-strongest year on record are fretting 2019 will herald a steep drop in mergers and acquisitions worldwide, as market jitters and economic uncertainty take their toll."
192,1,"Wall Street rises as financials lead before earnings. Wall Street posted slight gains on Thursday and the Dow hit another record high close, with financials rising ahead of profit reports due Friday from several big U.S. banks."
193,-1,"Music streamer SoundCloud has cash until fourth quarter after layoffs. SoundCloud, the world's biggest music-streaming service, is still struggling to find a business model - it now has enough cash to last until fourth quarter, after laying off 40 percent of its staff, a representative said on Thursday."
194,1,U.S. energy secretary in Mexico eyes cooperation. U.S. Energy Secretary Rick Perry promised on Thursday to promote cross-border electricity trade and investment with Mexico and said he expected talks aimed at updating the North American Free Trade Agreement (NAFTA) to proceed quickly.
195,1,"World shares rise to fresh peak; oil gains. Upbeat data helped send world shares to a fourth all-time high in less than a month on Thursday as Wall Street edged higher in anticipation of solid earnings, while crude oil gained on evidence of stronger demand in China."
196,-1,"Delta's profit tumbles on higher costs; passenger unit revenue rises. Delta Air Lines Inc on Thursday reported a 21 percent drop in second-quarter profit because of sharply higher labor and fuel costs, despite higher passenger unit revenue, sending its shares down 2 percent."
197,1,"Boeing trade complaint won't slow CSeries deliveries: Delta CEO. Delta Air Lines will not delay its 2018 deliveries of CSeries planes from Canada's Bombardier Inc , the carrier's chief executive said on Thursday, following an anti-dumping complaint by Boeing Co against the jets."
198,1,"Southwest Airlines wins U.S. approval for Hawaii service. Southwest Airlines Co said on Wednesday it won approval from the U.S. Federal Aviation Administration to begin flying to Hawaii from California, clearing the way for the low-cost carrier to move forward with a key part of its 2019 growth plan."
199,-1,"Global stocks slip after U.S. trade official's comments but energy up. Global stock indexes ended with mostly slight losses on Wednesday after U.S. Trade Representative Robert Lighthizer said it was too early to predict an outcome in U.S.-China trade talks, although a jump in oil prices lifted shares of energy companies."
200,1,"FedEx partners with Walmart, Pizza Hut to test last-mile delivery robot. FedEx Corp this summer plans to begin testing a robot to handle home deliveries for partners ranging from Walmart Inc to Pizza Hut."
201,1,"U.S. wants regular meetings to ensure trade deal enforcement: Lighthizer. The United States wants meetings as regularly as once a month to ensure enforcement of any potential trade pact with China, U.S. Trade Representative Robert Lighthizer said on Wednesday."
202,1,"Oil rises 2 percent as U.S. crude stocks plunge, OPEC brushes off Trump. Oil futures gained about 2 percent on Wednesday after U.S. crude inventories unexpectedly plummeted and as Saudi Arabia brushed aside comments from U.S. President Donald Trump seeking to keep oil prices from climbing."
203,1,"Amazon, Comcast, Electronic Arts submit bids for Nexon holding firm-Maeil report. Amazon.com Inc, Comcast Corp and Electronic Arts Inc submitted initial bids for the holding firm of South Korea's biggest gaming firm Nexon, Maeil Business Newspaper said on Wednesday, citing investment banking sources."
204,-1,"Air France-KLM shares slump on surprise Dutch stake buy. Shares in Air France-KLM fell sharply as the Dutch government amassed a 14 percent stake in the airline to counter French influence, in a surprise move highlighting tensions over the company's strategic direction."
205,-1,"U.S. goods trade deficit deteriorates; factory orders edge up. The U.S. goods trade deficit widened sharply in December as slowing global demand and a strong dollar weighed on exports, another sign that economic growth slowed in the fourth quarter."
206,1,"Best Buy shares surge 16 percent on upbeat profit view, robust holiday quarter. Best Buy Co Inc shares surged 16 percent on Wednesday after it gave an upbeat profit forecast for the year and reported better-than-expected holiday-quarter sales."
207,-1,"Qatar, China, Japan sought 'extras' after Barclays 2008 fundraising: court. Qatari, Chinese and Japanese investors all sought ""extras"" from Barclays as the British bank raised billions of pounds at the height of the credit crisis in 2008, a landmark London criminal trial heard on Wednesday."
208,-1,"Qatar Airways suspended some destinations planned for Africa after Gulf boycott. Qatar Airways said on Wednesday that it had decided not to go ahead with routes to some planned destinations following a Gulf boycott, particularly in West and Central Africa, the company said in a Twitter post."
209,1,"Lowe's predicts more home renovations this year after strong profit. U.S. home improvement chain Lowe's beat Wall Street earnings forecasts on Wednesday, and predicted that more Americans would renovate their houses this year rather than buy a home in a market where prices are rising."
210,-1,"French Finance Minister: Dutch move on Air France KLM was 'incomprehensible'. The Dutch government's decision to increase its stake in Air France KLM was both ""incomprehensible"" and unexpected, said French Finance Minister Bruno Le Maire on Wednesday."
211,1,"Campbell Soup beats earnings estimates, shares rise. Campbell Soup Co on Wednesday reported better-than-expected adjusted earnings, helped by its acquisitions of Snyder's-Lance and Pacific Foods."
212,-1,Mylan shares sink as bleak profit outlook sparks growth concerns. Mylan NV shares slid 10 percent on Wednesday after the generic drug maker predicted poor 2019 earnings that led some Wall Street analysts to wonder if its finances would worsen further.
