Unnamed: 0,source,title_desc,publishedAt,pred_label,confidence
1102,CBC,"OSSTF teachers, educational workers to strike Wednesday in Windsor-Essex. OSSTF members in Windsor-Essex work in both elementary and secondary schools",2020-01-06,0,0.9867119789123535
1103,CBC,"OSSTF teachers, educational workers to strike Wednesday in Windsor-Essex. OSSTF members in Windsor-Essex work in both elementary and secondary schools",2020-01-06,0,0.9867119789123535
1104,CBC,Here's what Hutton House is going to do with 23 'new' computers. The computers were donated by Western's University Students Council on Tuesday,2019-11-13,0,0.9920895099639893
1105,CBC,Here's what Hutton House is going to do with 23 'new' computers. The computers were donated by Western's University Students Council on Tuesday,2019-11-13,0,0.9920895099639893
1106,CBC,"CBC Radio's The House: Mar. 28, 2020. What's on this week's episode of The House",2020-03-28,0,0.9936654567718506
1107,CBC,"Ford government's rapid changes causing upheaval for non-profits, survey finds. Some 30% of Ontario non-profit agencies say they face funding cuts in the wake of April budget",2019-11-11,0,0.8423143625259399
1108,CBC,"Former officers call on RCMP top brass to do more to recruit, retain Inuit members. National force has failed to recruit a single new Inuk member in the past 15 years",2019-09-11,0,0.9262404441833496
1109,CBC,"Former officers call on RCMP top brass to do more to recruit, retain Inuit members. National force has failed to recruit a single new Inuk member in the past 15 years",2019-09-11,0,0.9262404441833496
1110,CBC,Minister says he'll decide what happens to wood allocation from closed Irving sawmill. Local mayor wants wood allowance to go to potential purchaser of sawmill,2019-11-08,0,0.9881007671356201
1111,CBC,Conservative party runs Leo Demarce as Windsor-Tecumseh candidate in 2019 election. Demarce is a small business owner and a resident of the Town of Tecumseh,2019-06-19,0,0.9884678721427917
1112,CBC,What you need to know about the future of the gig economy — whether you're in it now or not. Canada’s digital economy is bigger than you think,2020-02-21,0,0.8971131443977356
1113,CBC,"Why this 10-year-old wants people to know 'it's OK to have autism'. Hear Hugh Garber talk about why he wanted to write for a new magazine, Autistics Aloud",2019-10-30,0,0.94040846824646
1114,CBC,Owls Head land sale put on hold as potential buyers explore their options. Couple says the decision comes 'after reflecting on feedback from Nova Scotians',2020-02-19,0,0.9175540208816528
1115,CBC,The hot and cold of it: Quebec company building $50M nordic spa in Parkland County. Exact location not disclosed but construction expected to begin in 2021,2019-05-22,0,0.9975111484527588
1116,CBC,CMHC predicts moderate Sask. housing market rebound in next year. Rebound predicted after low 2019 numbers,2019-10-25,0,0.6550429463386536
1117,CBC,"Former Aces coach sues Charlotte County Hockey Club. Coach who lost job when team was sold is the only breadwinner for family of five, claim says",2019-05-21,0,0.9961079955101013
1118,CBC,Owls Head land sale put on hold as potential buyers explore their options. Couple says the decision comes 'after reflecting on feedback from Nova Scotians',2020-02-19,0,0.9175540208816528
1119,CBC,"Former Aces coach sues Charlotte County Hockey Club. Coach who lost job when team was sold is the only breadwinner for family of five, claim says",2019-05-21,0,0.9961079955101013
1120,CBC,"COVID-19 on P.E.I.: What's happening Monday, March 23. P.E.I. has announced a fine structure for those violating orders during the COVID-19 pandemic",2020-03-23,0,0.8249883651733398
1121,CBC,"'Worse than I've ever seen it': Trudeau must ease 'Wexit' talks with oil commitments, says Alberta think tank. 'It is not something that happened because of the election,' says Martha Hall Findlay about Western alienation",2019-10-29,0,0.894256591796875
1122,CBC,"Winnipeg to study extension of bus service beyond perimeter, building park & rides for suburban commuters. New transportation plan includes review of regional links, including potential Winnipeg-area transit authority",2020-02-07,0,0.9474285244941711
1123,CBC,"Manitoba tightens recruiting rules for international long-haul truck drivers. Drivers must be 21-50, have high school education, be screened by employer and more",2019-10-18,0,0.9902697801589966
1125,CBC,"Post-secondary contract teachers are paid unfairly — and that's affecting students, too, federation says. Contractors often get around half what full-time staff receive: Federation of Post-Secondary Educators",2019-10-10,0,0.9707989692687988
1126,CBC,"OneRoof Youth Services' Host Homes program expanding to neighbouring cities. Program helped youth move into independent housing, but getting landlords on board is challenging",2020-03-24,0,0.8459375500679016
1128,CBC,"Winnipeg to study extension of bus service beyond perimeter, building park & rides for suburban commuters. New transportation plan includes review of regional links, including potential Winnipeg-area transit authority",2020-02-07,0,0.9474285244941711
1129,CBC,Here's where the parties stand on LGBTQ issues. Several of you asked us what the parties are promising LGBTQ Canadians. We answered.,2019-10-10,0,0.9215461611747742
1130,CBC,"More than 200 Charlottetown call centre workers handed layoff notices. TTEC Canada trying to find new contracts for centre, so it can stay open beyond Dec. 31 ",2019-10-24,0,0.9923790693283081
1131,CBC,Here's where the parties stand on LGBTQ issues. Several of you asked us what the parties are promising LGBTQ Canadians. We answered.,2019-10-10,0,0.9215461611747742
1133,CBC,"N.B. COVID-19 roundup: Province has capacity to test more, but says demand not there. COVID-19 case total remains at 116 after day of no new cases",2020-04-15,0,0.5342678427696228
1134,CBC,"1,500 jobs lost, but unemployment rate declines in September. Statistics Canada's monthly report says 3,100 full-time jobs were lost, and 1,700 part-time jobs added",2019-10-11,-1,0.547235906124115
1135,CBC,"COVID-19 in Sask: Rosthern doctor tests positive, total number of cases jumps to 44. Health authority to start testing in Saskatchewan to speed up process",2020-03-23,0,0.9275546073913574
1136,CBC,"If you work for Uber or DoorDash, your boss isn't a person but an algorithm. App-driven jobs in the gig economy can mean constant surveillance",2019-08-12,0,0.9563387036323547
1137,CBC,"COVID-19 on P.E.I.: What's happening Saturday, March 21. Screening stations for COVID-19 to be set up at Confederation Bridge, airport",2020-03-21,0,0.9931065440177917
1138,CBC,"Fredericton outside workers locked out amid wage dispute. 'We feel [a strike is] the only way we're going to get a fair number for us,' says union",2020-02-15,0,0.8549773097038269
1139,CBC,"What you need to know about COVID-19 in B.C. on March 21, 2020. Keep a distance of two metres from other people outdoors, officials say",2020-03-22,0,0.9936956763267517
1140,CBC,"A universal basic income could help counter COVID-19's economic damage. If we're considering radical and fast action in medical terms, we should also consider it in economic terms",2020-03-23,0,0.6781783699989319
1141,CBC,"COVID-19 in Sask: Rosthern doctor tests positive, total number of cases jumps to 44. Health authority to start testing in Saskatchewan to speed up process",2020-03-23,0,0.9275546073913574
1142,CBC,"N.B. COVID-19 roundup: Province has capacity to test more, but says demand not there. COVID-19 case total remains at 116 after day of no new cases",2020-04-15,0,0.5342678427696228
1143,CBC,"What you need to know about COVID-19 in B.C. on March 21, 2020. Keep a distance of two metres from other people outdoors, officials say",2020-03-22,0,0.9936956763267517
1144,CBC,"Western Quebec's eastern-most riding feeling the Bloc surge. Voters in Argenteuil–La Petite-Nation flirting with change once again, polls suggest",2019-10-18,-1,0.42235511541366577
1145,CBC,"COVID-19 in Sask: Premier threatens international travellers who don't self-isolate with arrest, fines. Scott Moe says officers will have power to investigate and arrest",2020-03-21,0,0.9779370427131653
1146,CBC,"It's no secret that Alberta and Quebec have a strained relationship — but Vote Compass shows the stark divide. Alberta, Quebec on opposite ends of spectrum on most issues, including sovereignty, oil and gas, handguns",2019-10-15,0,0.9789593815803528
1147,CBC,"It's no secret that Alberta and Quebec have a strained relationship — but Vote Compass shows the stark divide. Alberta, Quebec on opposite ends of spectrum on most issues, including sovereignty, oil and gas, handguns",2019-10-15,0,0.9789593815803528
1148,CBC,"'More harm than good': NDP critic challenges rental benefit clawback for vulnerable tenants. Serious concerns, such as suicidal ideation, have been flagged in response to cut, documents say",2020-02-05,0,0.9750078916549683
1149,CBC,Candidates vent frustration at N.W.T. government in Inuvik candidates forum. Housing and community's relationship to Yellowknife became focus of debate organized by climate group,2019-09-27,0,0.9779019355773926
1150,CBC,"Support for Teck mine 'narrowly outpaces' opposition across Canada, survey says. Angus Reid Institute says 49% in favour of oilsands project versus 40% against",2020-02-14,0,0.9329934120178223
1151,CBC,"COVID-19 in Sask: Premier threatens international travellers who don't self-isolate with arrest, fines. Scott Moe says officers will have power to investigate and arrest",2020-03-21,0,0.9779370427131653
1152,CBC,"Creativity, community spirit are keys to Neil Douglas Guitar Shop's longevity. Guitar player Neil Douglas founded the New Westminster business in 1968",2019-10-12,0,0.9715626835823059
1153,CBC,Tens of thousands of N.S. workers grapple with layoffs as businesses close. 'I’d rather it just be over and done with and everyone healthy and staying home until it’s gone',2020-03-19,0,0.9195540547370911
1154,CBC,COVID-19 in Ontario: 2nd coronavirus-related death appears to be community transmission. Now 258 confirmed COVID-19 cases in the province,2020-03-20,0,0.9298949241638184
1155,CBC,"COVID-19 on P.E.I.: What's happening on Thursday, March 19. 2nd case of COVID-19 on P.E.I. is confirmed",2020-03-19,0,0.9800472855567932
1156,CBC,Emergency aid for small businesses hit hard by COVID-19 'just not enough'. CFIB survey suggests COVID-19 fallout could force 1 in 4 small businesses to close doors permanently,2020-03-19,0,0.8487502932548523
