,source,title_desc,publishedAt,raw_sentiment_score,indicator,annotation_type
124,CBC,Blip or trend? This week will test Canada's job-creation machine: Don Pittis. Some experts called doom when the country's job numbers plunged. But there's another view.,2020-01-06,-0.27016419172286993,employment,predicted
28,CBC,Marc Lemire and city 'mutually agree' to end his employment following investigation. City says 'no evidence' Lemire inappropriately accessed data or private information,2020-01-03,1.1503222584724426,employment,predicted
155,CBC,"No imminent 'doomsday' threat of AI, robots replacing Canadian workers but report cites concerns. Challenges include rural towns, online streaming, as 11% of jobs could be automated over next 15-20 years",2020-01-01,-1.0923107862472534,employment,predicted
183,CBC,"'People are good': Homeless Nova Scotian overwhelmed by support after paper shares her story. Joni Rutledge was living in her car after losing three of her toes, her job and her apartment ",2019-12-23,-1.4354252219200134,employment,predicted
223,CBC,P.E.I. government facing 'lots of competition' to fill vacant jobs. 'Our workforce is changing we are really focused on bringing in youth now',2019-12-18,-0.04451086837798357,employment,predicted
222,CBC,"Laid-off Brunswick Smelter workers out in droves for job fair. Companies keen to fill labour gaps, but many are out of province",2019-12-17,-1.3688064813613892,employment,predicted
187,CBC,This anti-racism adviser criticized PM's blackface. She says it cost her federal job. Manjot Bains says she felt forced to quit a job she loved after being reprimanded for speaking about scandal,2019-12-14,-1.4867523908615112,employment,predicted
17,CBC,Paid domestic violence leave part of N.W.T. employment act starting next year. Changes to Employment Standards Act include extending parental leave from 37 to 67 weeks,2019-12-13,1.3117858171463013,employment,predicted
23,CBC,Nain production centre aims to save lives on the ice and create employment in remote Labrador. The smart buoy plant built six of SmartBUOYs this year but has orders for many more,2019-12-12,-1.2449891567230225,employment,predicted
152,CBC,"Siloam Mission launches commercial laundry social enterprise project. New facility provides jobs, training for people experiencing homelessness",2019-12-11,1.2341817617416382,employment,predicted
162,CBC,"Morneau says he's not worried about a recession despite job numbers. Finance minister says investment remains strong, Canada's economy expected to continue growing",2019-12-10,-0.033119365107268095,employment,predicted
86,CBC,Job killer or job creator? Experts predict a climate employment boom: Don Pittis. Fears that fighting climate change will create unemployment appear unfounded,2019-12-06,-1.433058261871338,employment,predicted
8,CBC,"Employment picture worsens in Edmonton, brightens in Calgary. Premier Jason Kenney 'disturbed' by job-loss numbers",2019-12-06,-1.3808838725090027,employment,predicted
200,CBC,New Brunswick's jobless rate drops slightly in November. Statistics Canada's monthly labour force report shows 300 jobs were lost in New Brunswick,2019-12-06,-1.3612635731697083,employment,predicted
161,CBC,'Secret' memo outlines tools the finance department and Bank of Canada could use in a recession. Economists say Ottawa needs a new playbook to tackle the next global recession,2019-12-06,-1.4095207452774048,employment,predicted
156,CBC,"People with jobs increasingly in need of food bank services, report says. Feed Ontario report finds 70 per cent of food bank users on some form of assistance",2019-12-02,1.4105404615402222,employment,predicted
191,CBC,Yellowknife Northwestel employees struggle for answers as jobs move to Whitehorse. Northwestel spokesperson denies any staff have left company in wake of job relocation,2019-12-02,-1.4841543436050415,employment,predicted
142,CBC,Ontario hunger report says 1 in 10 Ontarians can't afford a basic standard of living. Those with employment accessing food banks has increased by 27 per cent,2019-12-02,-0.08756226301193237,employment,predicted
133,CBC,Province steps up with $613K for Bombardier workers. New action centre will help 550 laid off employees secure new jobs,2019-11-29,-0.2604958973824978,employment,predicted
226,CBC,"Scotiabank reports profit of $2.31B, meets analyst expectations. CEO Brian Porter says bank is 'downturn ready' but doesn't anticipate recession 'in the near term'",2019-11-26,-1.2114135026931763,employment,predicted
9,CBC,"Government rebranding employment offices, reformatting services. Government will continue to spend $120 million on its employment programs",2019-11-26,-0.06221005320549017,employment,predicted
185,CBC,"'Just cruel': Halifax police rescinded job offer to daughter of wrongfully convicted man. Glen Assoun's daughter, Amanda Huckle, graduated near the top of her class at Atlantic Police Academy ",2019-11-21,-1.0761990547180176,employment,predicted
213,CBC,'Campy and gay:' New LGBT-friendly pub to open in downtown Victoria. Owner says The Vicious Poodle will offer a relaxing space and comfortable employment for the gay community,2019-11-19,0.1407993547618389,employment,predicted
225,CBC,"Inquiry commissioner Steve Allan campaigned for Alberta Justice Minister Doug Schweitzer. Schweitzer recommended Allan for $290,000 job as head of public inquiry",2019-11-19,1.2193573713302612,employment,predicted
102,CBC,Sudbury woman fights for job after being fired on maternity leave. Amy Gravelle files an appeal with Ontario Labour Relations Board,2019-11-18,-1.1042054891586304,employment,predicted
195,CBC,"FedEx distribution centre being built in Sydney. Centre set to open in 2020, but company won't say how many jobs will be created",2019-11-12,1.2014014720916748,employment,predicted
169,CBC,"Windsor's jobless rate up for October — but leaders say it's not the whole picture. Out of 34 major cities for which StatsCan released unemployment rates, Windsor ranks 5th highest",2019-11-09,-0.13882139325141907,employment,predicted
12,CBC,"Employment held steady in October, Statistics Canada says. Economy lost 1,800 jobs, a number low enough that unemployment rate is unchanged",2019-11-08,-1.4739234447479248,employment,predicted
184,CBC,"Vanishing act: Ghosting moves from the dating world to the job market. In this hot labour market, some workers aren't showing up for interviews or even their first day on the job",2019-11-08,-1.3048989176750183,employment,predicted
158,CBC,Expert answers to fundamental resume-writing questions. How to get the basics right when it comes to this job-search cornerstone,2019-11-05,1.4570314288139343,employment,predicted
96,CBC,London woman fired by McDonald's after she reported staff using N-word at work. Jamila Adan lost her job shortly after she reported someone using the N-word at work,2019-11-01,-1.4298863410949707,employment,predicted
13,CBC,Eliminated summer employment program a surprise for students. Alberta gov't sympathizes with employers looking for ‘free money’ as STEP program is cut,2019-10-28,-1.4679286479949951,employment,predicted
188,CBC,MUN student loses $5K in job scam that targeted schools across Canada. Atlantic universities have launched database to track and stop fraudulent employment ads,2019-10-28,-1.0549681782722473,employment,predicted
227,CBC,"Forestry crisis has B.C. town hanging by a thread. Some feel Mackenzie has been left dangling as 6,000 jobs lost across province",2019-10-27,-1.4322028160095215,employment,predicted
137,CBC,Registration now open for Co-Lab. Participants wanted for an innovation challenge and workshop on youth employment,2019-10-25,1.3278290033340454,employment,predicted
230,CBC,"Provincial budget cuts could take toll on Edmonton and public sector, critics say. 'This will protect jobs now and in the future,' finance minister says",2019-10-25,-1.3961682319641113,employment,predicted
229,CBC,Sask. throne speech touts plan for 'aggressive' population and job growth. Government wants to increase population by 225K in 10 years,2019-10-23,0.19733464717864993,employment,predicted
216,CBC,"$4M ad campaign aims to lure workers to fill thousands of empty Calgary tech jobs. 'We have a shortage of tech talent here,' says Mary Moran",2019-10-17,-0.9651204943656921,employment,predicted
126,CBC,How a P.E.I. couple went from being on EI to providing 50 jobs at their clam factory. 'It's a good feeling to have — to be able to give people jobs',2019-10-15,-0.027944114059209837,employment,predicted
198,CBC,"1,500 jobs lost, but unemployment rate declines in September. Statistics Canada's monthly report says 3,100 full-time jobs were lost, and 1,700 part-time jobs added",2019-10-11,-1.459926187992096,employment,predicted
116,CBC,"Canada added 54,000 jobs in September, StatsCan says. Unemployment rate drops to 5.5%, in the last job report before Canadians head to the polls",2019-10-11,-1.0201411247253418,employment,predicted
232,CBC,Health minister won't intervene over layoffs at Vegreville care home. 53 workers have been fired and told to reapply for their jobs at a lower hourly rate,2019-10-11,-1.4159556031227112,employment,predicted
231,CBC,"All eyes on Canadian jobs numbers as election heads into 5th week: Don Pittis. Still few signs of Canadian recession, but this week's data may tell us more",2019-10-08,-1.4423933625221252,employment,predicted
